,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,Predicted_Target
10320,-71,-61,-66,-53,-51,-63,-81,-57,-70,-77,-65,-66,-60,-58,-73,-74,-63,-77,B
10321,-80,-69,-66,-64,-63,-76,-81,-68,-62,-81,-78,-79,-83,-60,-72,-63,-68,-68,B
10322,-71,-65,-75,-62,-65,-45,-57,-70,-63,-62,-75,-64,-54,-39,-45,-57,-59,-65,A
10323,-60,-64,-55,-62,-73,-77,-80,-77,-75,-66,-69,-64,-73,-79,-74,-85,-76,-72,B
10324,-57,-55,-67,-68,-67,-71,-68,-77,-69,-48,-60,-69,-79,-83,-69,-71,-73,-73,B
10325,-64,-61,-72,-58,-71,-50,-58,-52,-57,-66,-63,-61,-61,-57,-69,-49,-48,-64,A
10326,-64,-57,-68,-69,-58,-45,-55,-61,-62,-69,-70,-71,-61,-47,-62,-52,-61,-54,B
10327,-75,-75,-72,-70,-59,-60,-59,-46,-53,-73,-66,-75,-73,-55,-61,-55,-45,-53,B
10328,-64,-55,-58,-48,-55,-55,-58,-60,-56,-65,-65,-59,-47,-57,-73,-60,-74,-73,B
10329,-61,-57,-60,-49,-70,-54,-62,-81,-64,-52,-59,-50,-57,-62,-73,-67,-64,-80,A
10330,-61,-65,-55,-62,-72,-77,-81,-77,-74,-67,-68,-64,-73,-80,-74,-85,-76,-73,B
10331,-54,-42,-63,-72,-71,-73,-79,-72,-70,-51,-47,-62,-62,-62,-74,-61,-68,-73,A
10332,-74,-67,-68,-71,-68,-70,-57,-57,-59,-75,-85,-72,-67,-58,-66,-66,-55,-54,B
10333,-65,-62,-75,-73,-60,-54,-59,-62,-59,-66,-68,-70,-65,-64,-69,-49,-60,-64,A
10334,-59,-66,-64,-66,-66,-64,-79,-80,-67,-55,-56,-57,-66,-71,-70,-77,-71,-74,A
10335,-52,-42,-62,-69,-71,-74,-78,-74,-74,-50,-46,-60,-62,-62,-81,-61,-78,-70,A
10336,-59,-56,-45,-67,-76,-58,-76,-67,-69,-55,-52,-45,-56,-73,-66,-70,-73,-70,A
10337,-56,-50,-52,-67,-66,-61,-80,-68,-69,-48,-50,-54,-61,-63,-65,-64,-61,-66,A
10338,-52,-42,-62,-70,-71,-74,-78,-69,-68,-51,-46,-59,-62,-62,-76,-60,-71,-75,A
10339,-61,-58,-63,-57,-48,-63,-75,-69,-74,-58,-52,-56,-50,-59,-58,-55,-65,-75,A
10340,-67,-67,-75,-69,-52,-59,-52,-48,-56,-68,-68,-69,-64,-50,-71,-44,-62,-58,B
10341,-75,-74,-76,-70,-67,-67,-67,-58,-53,-76,-70,-80,-66,-75,-65,-55,-52,-56,B
10342,-68,-67,-70,-67,-67,-57,-62,-73,-60,-67,-74,-79,-66,-63,-66,-52,-54,-60,A
10343,-62,-56,-45,-66,-71,-59,-77,-68,-70,-56,-53,-44,-57,-75,-64,-69,-75,-69,A
10344,-62,-64,-82,-58,-70,-50,-58,-52,-57,-67,-62,-62,-61,-57,-67,-49,-48,-64,A
10345,-61,-60,-52,-52,-50,-65,-57,-79,-65,-75,-68,-76,-48,-58,-68,-95,-63,-64,B
10346,-70,-73,-74,-75,-63,-82,-59,-58,-61,-74,-75,-69,-71,-64,-76,-56,-65,-66,B
10347,-51,-58,-50,-54,-68,-57,-65,-72,-65,-56,-51,-53,-62,-64,-65,-60,-81,-70,B
10348,-62,-54,-46,-65,-74,-59,-79,-68,-70,-56,-51,-45,-57,-74,-67,-72,-70,-70,A
10349,-61,-47,-63,-63,-68,-72,-81,-80,-76,-58,-59,-74,-66,-68,-72,-95,-74,-74,B
10350,-76,-68,-72,-78,-66,-60,-69,-62,-49,-75,-76,-72,-68,-71,-61,-57,-52,-56,A
10351,-82,-69,-70,-78,-66,-62,-70,-62,-50,-76,-79,-72,-69,-70,-61,-57,-53,-55,A
10352,-83,-72,-75,-75,-72,-70,-65,-61,-46,-75,-95,-80,-72,-70,-63,-65,-55,-48,A
10353,-55,-59,-59,-73,-68,-64,-66,-68,-72,-50,-52,-64,-65,-64,-69,-71,-73,-66,A
10354,-56,-61,-64,-72,-69,-68,-78,-82,-72,-56,-56,-57,-62,-71,-66,-74,-81,-79,A
10355,-63,-69,-63,-66,-69,-55,-60,-53,-50,-56,-70,-73,-57,-55,-58,-52,-49,-49,A
10356,-72,-82,-74,-69,-71,-64,-77,-55,-46,-75,-67,-65,-67,-60,-77,-64,-52,-39,B
10357,-74,-68,-68,-72,-68,-70,-57,-57,-59,-76,-85,-72,-67,-58,-65,-66,-55,-54,B
10358,-61,-65,-54,-61,-72,-78,-80,-77,-74,-66,-71,-64,-74,-79,-74,-83,-75,-73,B
10359,-64,-68,-64,-67,-65,-53,-61,-52,-45,-77,-64,-63,-68,-60,-58,-53,-48,-50,A
10360,-55,-45,-62,-55,-56,-54,-69,-64,-63,-50,-55,-59,-62,-60,-61,-63,-61,-64,B
10361,-67,-62,-81,-74,-54,-47,-63,-64,-61,-57,-57,-56,-52,-40,-54,-58,-59,-61,A
10362,-42,-58,-81,-68,-79,-71,-74,-81,-80,-55,-75,-65,-65,-80,-83,-69,-88,-73,A
10363,-55,-55,-75,-76,-71,-75,-77,-80,-84,-49,-55,-58,-66,-82,-79,-83,-72,-95,A
10364,-73,-85,-67,-70,-71,-75,-66,-62,-62,-81,-72,-84,-68,-64,-67,-62,-67,-45,A
10365,-69,-63,-56,-56,-59,-59,-67,-65,-73,-58,-54,-57,-58,-62,-61,-58,-63,-66,B
10366,-69,-64,-69,-63,-66,-56,-56,-47,-53,-62,-69,-65,-59,-57,-58,-73,-57,-50,B
10367,-52,-57,-64,-64,-64,-76,-66,-68,-71,-60,-56,-68,-57,-67,-65,-95,-67,-71,A
10368,-75,-69,-77,-75,-61,-72,-64,-58,-51,-83,-76,-80,-73,-63,-66,-58,-66,-64,B
10369,-74,-71,-74,-66,-63,-61,-57,-51,-46,-80,-73,-69,-64,-67,-66,-46,-55,-66,B
10370,-55,-50,-58,-51,-61,-60,-62,-70,-58,-62,-49,-57,-60,-57,-60,-59,-60,-64,B
10371,-62,-57,-50,-46,-68,-72,-77,-67,-65,-60,-51,-51,-53,-58,-56,-69,-65,-72,A
10372,-65,-69,-56,-54,-61,-63,-67,-70,-76,-54,-54,-68,-54,-69,-64,-69,-65,-79,A
10373,-70,-74,-75,-74,-60,-81,-59,-58,-61,-74,-76,-69,-71,-65,-77,-56,-65,-66,B
10374,-63,-63,-78,-58,-70,-50,-58,-52,-57,-68,-63,-61,-61,-58,-67,-49,-48,-64,A
10375,-69,-70,-71,-69,-69,-68,-62,-55,-53,-84,-87,-76,-69,-57,-64,-75,-57,-70,B
10376,-60,-61,-53,-54,-69,-61,-77,-69,-73,-69,-66,-56,-50,-68,-62,-72,-78,-68,A
10377,-59,-65,-64,-66,-66,-64,-80,-81,-67,-55,-57,-57,-66,-72,-71,-76,-71,-74,A
10378,-61,-60,-56,-55,-49,-63,-73,-64,-66,-68,-63,-61,-57,-60,-64,-65,-66,-68,B
10379,-74,-64,-68,-63,-65,-56,-56,-47,-53,-63,-66,-65,-60,-57,-58,-76,-56,-50,B
10380,-56,-61,-64,-44,-64,-61,-69,-63,-62,-59,-57,-47,-59,-60,-63,-59,-66,-74,B
10381,-56,-59,-76,-45,-56,-57,-56,-66,-59,-64,-62,-48,-58,-60,-68,-67,-68,-80,B
10382,-61,-70,-53,-60,-67,-67,-77,-69,-66,-53,-63,-65,-72,-70,-75,-83,-79,-74,B
10383,-62,-59,-62,-58,-61,-69,-51,-55,-61,-63,-65,-68,-73,-48,-57,-53,-61,-65,B
10384,-56,-50,-57,-49,-59,-60,-62,-69,-58,-60,-50,-57,-58,-56,-59,-58,-59,-64,B
10385,-71,-69,-71,-67,-54,-53,-76,-65,-68,-73,-69,-65,-55,-62,-48,-55,-69,-67,A
10386,-76,-70,-62,-62,-65,-69,-58,-58,-56,-74,-74,-74,-65,-61,-52,-54,-65,-59,B
10387,-67,-61,-80,-74,-54,-47,-62,-64,-61,-57,-57,-56,-51,-39,-54,-57,-59,-61,A
10389,-71,-56,-49,-56,-56,-74,-60,-71,-75,-64,-70,-69,-61,-58,-65,-68,-65,-67,B
10390,-61,-58,-56,-53,-48,-61,-78,-64,-67,-72,-64,-62,-57,-57,-62,-63,-65,-69,B
10391,-64,-69,-64,-63,-70,-62,-49,-54,-48,-74,-81,-70,-70,-51,-63,-48,-51,-59,B
10392,-55,-55,-74,-75,-71,-76,-78,-80,-85,-49,-55,-58,-66,-82,-79,-84,-71,-95,A
10393,-53,-48,-42,-68,-61,-56,-68,-67,-61,-59,-59,-69,-63,-69,-70,-65,-66,-65,A
10394,-69,-64,-69,-66,-63,-71,-67,-60,-58,-82,-73,-70,-68,-67,-70,-57,-60,-57,B
10395,-53,-50,-42,-67,-61,-55,-68,-67,-61,-61,-60,-68,-65,-69,-70,-65,-66,-64,A
10396,-68,-64,-57,-56,-60,-59,-68,-64,-74,-58,-53,-57,-58,-62,-61,-58,-64,-66,B
10397,-61,-60,-52,-52,-50,-67,-57,-75,-65,-78,-68,-75,-48,-58,-70,-83,-63,-63,B
10398,-86,-76,-72,-67,-70,-56,-63,-63,-63,-71,-75,-68,-65,-59,-50,-55,-58,-60,A
10399,-77,-80,-71,-79,-64,-63,-65,-52,-55,-74,-74,-76,-72,-61,-69,-63,-54,-65,B
10400,-67,-64,-68,-81,-76,-82,-81,-87,-77,-63,-68,-61,-67,-69,-95,-77,-77,-76,A
10401,-65,-77,-63,-67,-66,-56,-66,-69,-73,-80,-65,-62,-55,-58,-50,-52,-61,-60,A
10402,-69,-65,-66,-72,-74,-69,-70,-60,-56,-64,-67,-67,-63,-62,-64,-54,-56,-52,A
10403,-76,-68,-63,-68,-69,-58,-80,-73,-75,-74,-83,-79,-76,-60,-55,-73,-74,-73,B
10404,-63,-71,-62,-59,-63,-62,-64,-62,-74,-68,-68,-63,-65,-60,-50,-57,-60,-67,A
10405,-77,-62,-63,-67,-63,-54,-59,-46,-54,-58,-67,-66,-66,-57,-64,-52,-66,-58,A
10406,-64,-68,-64,-61,-61,-64,-75,-75,-83,-68,-64,-78,-59,-71,-61,-65,-72,-81,A
10407,-60,-54,-60,-54,-53,-60,-59,-62,-56,-60,-44,-47,-61,-56,-70,-68,-68,-66,B
10408,-74,-70,-80,-73,-71,-70,-69,-60,-55,-77,-80,-77,-77,-66,-79,-62,-58,-43,A
10409,-70,-70,-71,-65,-65,-74,-72,-67,-52,-77,-72,-75,-72,-62,-65,-62,-71,-64,B
10410,-59,-53,-62,-67,-76,-73,-75,-77,-86,-61,-56,-64,-70,-77,-75,-80,-95,-80,B
10411,-55,-56,-63,-63,-65,-72,-67,-69,-71,-61,-54,-73,-58,-67,-65,-95,-66,-68,A
10412,-81,-74,-67,-79,-69,-69,-62,-50,-55,-78,-71,-81,-67,-63,-68,-58,-57,-55,B
10413,-60,-61,-57,-55,-50,-66,-54,-58,-65,-68,-62,-64,-54,-47,-61,-63,-58,-65,B
10414,-59,-78,-61,-67,-49,-62,-57,-62,-59,-67,-70,-65,-64,-44,-49,-71,-64,-61,B
10415,-69,-71,-64,-74,-61,-55,-61,-67,-69,-75,-66,-62,-65,-62,-52,-56,-75,-71,A
10416,-57,-49,-52,-66,-67,-62,-81,-67,-69,-48,-50,-55,-59,-64,-65,-64,-62,-67,A
10417,-69,-75,-64,-69,-63,-67,-62,-61,-48,-80,-63,-70,-68,-59,-62,-60,-51,-44,B
10418,-63,-58,-64,-56,-46,-61,-83,-70,-74,-57,-50,-56,-50,-58,-59,-54,-65,-81,A
10419,-62,-57,-60,-50,-68,-54,-63,-75,-64,-50,-62,-50,-56,-62,-70,-65,-67,-80,A
10420,-65,-63,-50,-66,-62,-79,-82,-76,-68,-70,-56,-62,-60,-70,-64,-63,-71,-81,A
10421,-51,-61,-64,-64,-76,-65,-71,-84,-83,-52,-62,-58,-75,-75,-73,-85,-73,-81,A
10422,-56,-61,-64,-71,-69,-67,-77,-81,-72,-56,-56,-57,-61,-73,-66,-72,-81,-77,A
10423,-51,-49,-43,-65,-61,-54,-66,-70,-62,-58,-56,-65,-69,-67,-65,-65,-68,-65,A
10424,-56,-65,-67,-76,-68,-64,-73,-77,-75,-56,-55,-56,-67,-72,-66,-66,-74,-72,A
10425,-61,-57,-59,-50,-69,-54,-62,-82,-63,-51,-61,-50,-56,-63,-70,-67,-64,-81,A
10426,-53,-63,-52,-64,-59,-69,-59,-66,-60,-62,-53,-69,-55,-65,-68,-60,-62,-61,B
10427,-72,-70,-68,-73,-61,-72,-58,-56,-54,-95,-75,-79,-74,-54,-63,-61,-77,-58,B
10428,-61,-59,-52,-51,-49,-67,-57,-74,-65,-79,-68,-74,-47,-58,-70,-85,-62,-63,B
10429,-54,-47,-55,-65,-66,-65,-64,-73,-65,-45,-53,-59,-59,-65,-61,-73,-65,-66,A
10430,-62,-70,-64,-62,-54,-69,-50,-52,-53,-73,-68,-64,-63,-63,-52,-61,-69,-62,B
10431,-74,-88,-72,-69,-74,-63,-63,-75,-76,-72,-78,-70,-78,-61,-55,-60,-59,-66,A
10432,-65,-61,-51,-66,-62,-78,-83,-77,-69,-67,-56,-63,-59,-71,-62,-63,-69,-80,A
10434,-65,-62,-51,-66,-63,-80,-83,-75,-68,-70,-55,-61,-59,-69,-63,-63,-68,-79,A
10435,-70,-66,-70,-73,-71,-61,-70,-63,-58,-64,-74,-70,-68,-75,-67,-58,-76,-51,A
10436,-95,-70,-64,-68,-95,-57,-62,-95,-65,-70,-67,-66,-73,-64,-95,-44,-51,-95,A
10437,-53,-50,-42,-69,-61,-56,-68,-67,-61,-60,-59,-68,-64,-69,-70,-65,-66,-65,A
10438,-68,-61,-76,-75,-73,-75,-72,-81,-95,-73,-80,-76,-62,-69,-81,-95,-77,-78,B
10439,-77,-72,-82,-70,-70,-67,-59,-57,-46,-69,-76,-70,-79,-64,-74,-62,-65,-56,B
10440,-60,-66,-55,-62,-73,-77,-82,-76,-73,-67,-71,-63,-75,-78,-75,-82,-76,-73,B
10441,-56,-61,-64,-71,-69,-67,-76,-81,-71,-55,-56,-57,-61,-75,-67,-72,-81,-76,A
10442,-61,-58,-59,-50,-69,-54,-63,-81,-64,-50,-61,-50,-57,-63,-72,-66,-64,-81,A
10443,-63,-57,-51,-46,-68,-72,-78,-72,-67,-60,-50,-47,-54,-58,-57,-71,-65,-70,A
10444,-54,-41,-62,-73,-71,-72,-85,-69,-70,-50,-47,-62,-64,-62,-73,-62,-81,-74,A
10445,-72,-63,-68,-63,-64,-56,-56,-47,-53,-62,-66,-66,-59,-57,-59,-74,-56,-49,B
10446,-70,-65,-73,-60,-66,-46,-57,-70,-63,-62,-76,-64,-54,-40,-45,-57,-58,-66,A
10447,-79,-61,-55,-68,-51,-60,-64,-58,-63,-62,-58,-68,-55,-55,-52,-54,-61,-62,A
10448,-73,-82,-67,-65,-65,-72,-64,-59,-48,-83,-63,-70,-74,-62,-65,-60,-52,-44,B
10449,-81,-63,-61,-61,-59,-53,-65,-65,-69,-62,-67,-62,-56,-62,-53,-60,-68,-71,A
10450,-64,-68,-63,-68,-69,-64,-60,-79,-66,-76,-71,-63,-58,-51,-50,-55,-61,-57,A
10451,-56,-58,-66,-45,-55,-56,-56,-66,-60,-61,-62,-48,-59,-60,-70,-66,-70,-79,B
10452,-67,-66,-75,-69,-52,-60,-52,-48,-56,-67,-68,-69,-64,-50,-73,-43,-63,-58,B
10453,-62,-53,-73,-61,-55,-60,-58,-59,-70,-76,-63,-56,-51,-67,-59,-78,-73,-76,B
10454,-70,-62,-59,-65,-73,-72,-64,-47,-55,-65,-64,-66,-65,-52,-62,-64,-63,-50,B
10455,-71,-73,-69,-68,-84,-63,-64,-69,-66,-63,-65,-62,-63,-57,-47,-54,-61,-58,A
10456,-72,-79,-95,-71,-82,-72,-61,-55,-61,-71,-70,-83,-66,-77,-66,-60,-56,-63,A
10458,-55,-55,-75,-76,-71,-76,-78,-80,-84,-49,-55,-58,-66,-81,-80,-83,-71,-95,A
10459,-67,-72,-63,-66,-66,-64,-60,-81,-66,-81,-72,-64,-58,-51,-50,-55,-62,-57,A
10460,-60,-47,-64,-63,-68,-71,-82,-80,-76,-58,-58,-73,-66,-68,-72,-95,-74,-74,B
10461,-56,-47,-55,-65,-66,-65,-63,-73,-65,-45,-53,-59,-58,-65,-61,-73,-66,-66,A
10462,-51,-58,-50,-54,-69,-57,-66,-72,-65,-57,-53,-53,-61,-63,-65,-60,-85,-70,B
10463,-65,-62,-52,-66,-62,-78,-82,-76,-69,-67,-56,-63,-59,-71,-62,-63,-71,-81,A
10464,-73,-70,-64,-69,-64,-62,-61,-42,-56,-62,-69,-67,-62,-62,-55,-49,-49,-57,A
10465,-61,-55,-59,-53,-53,-60,-59,-62,-55,-59,-44,-47,-64,-55,-69,-68,-67,-66,B
10466,-55,-59,-59,-72,-68,-64,-66,-69,-73,-51,-52,-64,-66,-64,-69,-71,-73,-66,A
10467,-69,-65,-67,-74,-59,-56,-56,-51,-49,-75,-66,-78,-74,-75,-61,-64,-51,-45,B
10468,-70,-72,-70,-68,-70,-56,-63,-63,-63,-77,-66,-68,-65,-58,-50,-55,-58,-60,A
10469,-58,-58,-63,-48,-66,-62,-71,-63,-61,-58,-56,-50,-59,-60,-63,-58,-65,-73,B
10470,-74,-69,-64,-70,-64,-62,-60,-41,-56,-61,-69,-67,-62,-62,-56,-49,-48,-58,A
10471,-67,-74,-60,-64,-51,-48,-67,-66,-66,-61,-76,-63,-54,-56,-57,-57,-62,-64,A
10472,-56,-60,-64,-70,-68,-69,-74,-81,-73,-56,-56,-58,-62,-75,-67,-71,-83,-80,A
10473,-59,-79,-61,-68,-49,-61,-56,-64,-59,-67,-69,-65,-64,-44,-50,-78,-64,-62,B
10474,-67,-64,-70,-77,-77,-78,-82,-87,-78,-62,-67,-61,-67,-70,-95,-76,-78,-78,A
10475,-52,-41,-59,-68,-71,-73,-77,-71,-70,-50,-45,-60,-63,-61,-77,-61,-68,-72,A
10476,-71,-62,-76,-77,-72,-76,-72,-80,-95,-74,-81,-76,-62,-69,-85,-95,-78,-78,B
10477,-71,-68,-60,-57,-58,-56,-71,-65,-72,-66,-63,-69,-49,-78,-69,-64,-72,-80,A
10478,-81,-85,-65,-75,-65,-71,-64,-61,-64,-78,-82,-74,-73,-63,-74,-67,-50,-65,B
10479,-77,-70,-61,-71,-58,-69,-63,-50,-50,-77,-78,-65,-64,-56,-63,-54,-49,-57,B
10480,-61,-58,-60,-50,-68,-54,-62,-80,-64,-50,-61,-50,-57,-63,-66,-68,-64,-80,A
10481,-76,-71,-71,-68,-70,-56,-63,-63,-62,-77,-69,-68,-65,-59,-50,-55,-58,-60,A
10482,-76,-77,-69,-66,-64,-72,-64,-70,-60,-77,-77,-78,-82,-81,-80,-70,-61,-59,B
10483,-68,-76,-75,-71,-65,-59,-67,-63,-61,-69,-65,-72,-61,-71,-61,-59,-53,-59,A
10484,-53,-42,-62,-70,-73,-74,-85,-71,-68,-51,-46,-62,-62,-62,-75,-59,-72,-75,A
10485,-60,-56,-62,-49,-70,-63,-75,-63,-59,-59,-54,-48,-60,-59,-63,-60,-67,-76,B
10486,-66,-59,-59,-61,-51,-39,-59,-76,-50,-68,-71,-68,-60,-47,-58,-53,-66,-59,B
10487,-50,-65,-76,-64,-69,-67,-78,-77,-72,-51,-54,-58,-74,-68,-73,-66,-86,-76,A
10488,-61,-57,-59,-49,-68,-54,-62,-75,-67,-50,-61,-50,-57,-64,-74,-65,-64,-77,A
10489,-59,-65,-63,-66,-65,-63,-79,-81,-68,-55,-56,-57,-67,-71,-71,-78,-71,-74,A
10490,-57,-68,-53,-66,-63,-61,-69,-65,-67,-59,-57,-53,-62,-65,-76,-65,-59,-65,A
10491,-68,-68,-67,-72,-55,-51,-63,-69,-70,-66,-67,-63,-54,-56,-54,-68,-61,-66,A
10492,-71,-66,-73,-62,-65,-45,-56,-67,-73,-62,-77,-64,-53,-39,-45,-61,-60,-67,A
10493,-64,-66,-65,-63,-68,-57,-65,-56,-62,-70,-71,-70,-62,-63,-46,-58,-67,-65,B
10494,-68,-65,-64,-68,-78,-75,-87,-80,-84,-80,-71,-64,-69,-71,-76,-83,-84,-83,B
10495,-64,-57,-68,-67,-58,-44,-54,-62,-63,-70,-70,-70,-61,-47,-68,-52,-61,-56,B
10496,-61,-72,-62,-70,-62,-67,-56,-48,-49,-69,-63,-66,-70,-59,-68,-45,-46,-54,B
10497,-72,-61,-59,-65,-65,-65,-79,-80,-83,-59,-78,-61,-64,-82,-70,-72,-95,-74,A
10498,-60,-47,-63,-63,-68,-72,-80,-81,-76,-58,-58,-72,-66,-68,-72,-95,-73,-74,B
10500,-82,-61,-55,-67,-51,-59,-64,-59,-62,-62,-58,-68,-55,-56,-53,-54,-61,-62,A
10501,-67,-72,-67,-71,-58,-45,-55,-66,-75,-64,-66,-65,-71,-52,-64,-48,-59,-63,A
10502,-56,-50,-57,-50,-59,-60,-62,-69,-58,-61,-49,-59,-58,-56,-59,-58,-59,-64,B
10503,-64,-76,-63,-67,-67,-56,-65,-70,-73,-80,-66,-62,-55,-58,-50,-51,-62,-62,A
10504,-78,-69,-64,-64,-63,-77,-84,-67,-62,-80,-74,-78,-83,-60,-71,-63,-67,-68,B
10505,-53,-50,-43,-68,-61,-56,-67,-68,-61,-61,-59,-68,-64,-69,-70,-65,-67,-65,A
10506,-82,-78,-71,-70,-76,-84,-69,-67,-40,-79,-74,-81,-68,-80,-65,-59,-54,-58,A
10507,-56,-61,-64,-72,-68,-67,-75,-81,-73,-56,-56,-57,-61,-73,-67,-72,-84,-76,A
10508,-75,-67,-69,-71,-68,-70,-57,-57,-59,-75,-84,-72,-68,-58,-66,-66,-55,-54,B
10509,-77,-78,-69,-66,-64,-73,-64,-67,-61,-77,-83,-77,-81,-80,-79,-70,-60,-62,B
10510,-67,-57,-55,-65,-64,-64,-74,-69,-71,-67,-64,-54,-68,-63,-71,-74,-72,-73,B
10511,-78,-85,-65,-76,-65,-70,-63,-61,-64,-77,-85,-74,-73,-63,-74,-67,-49,-65,B
10512,-84,-84,-71,-69,-73,-84,-69,-66,-39,-82,-86,-76,-72,-79,-64,-57,-54,-58,A
10513,-68,-52,-56,-52,-57,-68,-62,-61,-68,-65,-62,-62,-54,-63,-59,-68,-66,-76,B
10515,-63,-58,-71,-67,-58,-52,-55,-74,-70,-63,-61,-64,-63,-62,-54,-57,-59,-71,A
10516,-77,-81,-74,-69,-68,-69,-68,-64,-59,-76,-76,-75,-86,-64,-61,-55,-65,-63,A
10517,-65,-68,-61,-64,-62,-64,-54,-61,-56,-66,-70,-65,-67,-55,-56,-47,-63,-60,B
10519,-65,-65,-78,-69,-58,-57,-53,-55,-65,-69,-76,-68,-63,-58,-51,-58,-64,-71,B
10520,-64,-73,-59,-54,-63,-53,-73,-67,-60,-57,-70,-56,-57,-70,-61,-65,-63,-61,A
10521,-62,-71,-62,-59,-56,-70,-51,-50,-53,-72,-68,-65,-62,-62,-52,-59,-68,-61,B
10522,-54,-47,-54,-64,-66,-65,-63,-72,-65,-44,-53,-61,-58,-64,-62,-73,-65,-66,A
10523,-53,-63,-54,-63,-60,-71,-59,-66,-61,-63,-52,-67,-56,-65,-67,-60,-63,-61,B
10524,-67,-61,-55,-56,-60,-60,-69,-66,-71,-57,-55,-55,-58,-61,-61,-59,-64,-66,B
10525,-61,-56,-45,-66,-72,-58,-76,-69,-73,-57,-53,-45,-58,-77,-65,-70,-76,-71,A
10526,-57,-56,-76,-80,-73,-73,-76,-76,-80,-50,-55,-58,-66,-81,-75,-83,-74,-77,A
10527,-73,-64,-69,-63,-66,-56,-56,-48,-52,-63,-65,-65,-60,-59,-58,-75,-57,-49,B
10528,-78,-67,-64,-68,-66,-58,-83,-72,-72,-72,-75,-81,-88,-60,-54,-73,-75,-72,B
10529,-51,-61,-73,-64,-74,-66,-71,-84,-80,-52,-60,-59,-85,-74,-77,-82,-76,-79,A
10530,-48,-50,-69,-65,-66,-65,-68,-75,-74,-58,-59,-67,-67,-80,-75,-76,-73,-83,B
10531,-74,-72,-74,-65,-64,-62,-57,-51,-46,-82,-72,-70,-64,-64,-67,-47,-55,-66,B
10532,-49,-48,-60,-63,-69,-84,-79,-76,-75,-57,-64,-69,-64,-77,-70,-80,-75,-76,B
10533,-66,-67,-61,-64,-65,-63,-53,-62,-58,-67,-69,-64,-68,-56,-55,-49,-63,-60,B
10534,-71,-56,-49,-56,-56,-73,-60,-71,-75,-63,-70,-69,-58,-58,-65,-68,-65,-68,B
10535,-66,-73,-66,-70,-59,-46,-55,-65,-77,-65,-69,-65,-65,-53,-59,-48,-59,-63,A
10536,-66,-61,-59,-57,-63,-54,-60,-61,-61,-68,-75,-72,-66,-54,-72,-80,-66,-69,B
10537,-59,-65,-64,-66,-65,-63,-78,-79,-68,-55,-56,-58,-67,-71,-70,-78,-71,-75,A
10538,-59,-65,-63,-66,-65,-64,-80,-78,-67,-55,-57,-58,-67,-71,-71,-78,-71,-76,A
10539,-61,-58,-59,-50,-70,-54,-63,-82,-64,-50,-61,-50,-57,-63,-70,-66,-64,-75,A
10540,-65,-68,-64,-67,-68,-66,-60,-76,-67,-77,-71,-66,-58,-51,-50,-55,-62,-57,A
10541,-68,-66,-70,-67,-68,-57,-62,-72,-60,-67,-74,-80,-66,-63,-66,-52,-54,-60,A
10542,-56,-50,-57,-50,-62,-60,-62,-69,-58,-62,-49,-57,-59,-56,-62,-58,-59,-64,B
10543,-62,-73,-63,-70,-62,-67,-55,-48,-49,-69,-64,-65,-70,-59,-68,-45,-45,-54,B
10544,-53,-41,-60,-68,-72,-78,-78,-71,-70,-49,-44,-60,-63,-62,-81,-61,-71,-74,A
10545,-66,-73,-57,-59,-55,-59,-69,-70,-68,-71,-67,-63,-58,-64,-72,-85,-78,-76,B
10546,-80,-72,-78,-68,-65,-59,-70,-60,-52,-70,-67,-95,-63,-67,-60,-56,-52,-55,B
10547,-72,-65,-66,-70,-66,-57,-77,-70,-63,-67,-69,-67,-62,-70,-67,-54,-50,-63,B
10548,-68,-63,-64,-60,-57,-69,-66,-78,-72,-69,-72,-76,-54,-67,-68,-77,-76,-95,B
10549,-87,-81,-67,-79,-65,-70,-56,-56,-54,-79,-77,-95,-68,-63,-64,-72,-60,-53,B
10550,-64,-69,-65,-61,-61,-65,-74,-76,-81,-67,-63,-79,-58,-73,-62,-65,-70,-81,A
10551,-72,-65,-67,-71,-64,-57,-81,-62,-47,-61,-70,-72,-66,-62,-59,-57,-57,-56,A
10552,-72,-70,-68,-74,-61,-72,-58,-54,-54,-95,-76,-79,-74,-54,-63,-61,-77,-58,B
10553,-76,-68,-83,-67,-65,-57,-71,-59,-52,-76,-70,-82,-63,-71,-61,-56,-52,-55,A
10554,-74,-73,-75,-66,-65,-62,-57,-50,-46,-79,-73,-69,-64,-64,-66,-45,-55,-66,B
10555,-58,-55,-66,-70,-66,-72,-68,-78,-69,-48,-61,-68,-79,-81,-69,-72,-72,-73,B
10556,-76,-80,-73,-69,-68,-69,-68,-65,-60,-77,-76,-74,-82,-64,-61,-55,-64,-63,A
10557,-71,-61,-66,-53,-51,-64,-82,-58,-69,-77,-66,-66,-60,-63,-73,-73,-64,-70,B
10558,-61,-59,-52,-51,-50,-68,-57,-76,-65,-77,-68,-73,-47,-58,-70,-84,-63,-63,B
10559,-62,-71,-62,-70,-62,-66,-56,-48,-49,-69,-64,-66,-70,-59,-67,-45,-45,-54,B
10560,-71,-74,-72,-79,-67,-66,-57,-54,-61,-72,-84,-82,-75,-65,-73,-62,-71,-48,B
10561,-56,-45,-63,-55,-56,-54,-69,-64,-63,-50,-56,-59,-62,-61,-61,-62,-61,-64,B
